head_threshold,horizontal_threshold,hip_threshold,leg_threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.5,0.4,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.4,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.5,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.5,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.5,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.5,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.6,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.6,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.6,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.6,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.7,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.7,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.7,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.7,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.8,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.8,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.8,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.8,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.9,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.9,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.9,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.5,0.9,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.3,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.3,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.3,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.3,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.4,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.4,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.4,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.4,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.5,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.5,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.5,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.5,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.6,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.6,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.6,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.6,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.7,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.7,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.7,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.7,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.8,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.8,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.8,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.8,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.9,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.9,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.9,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.55,0.9,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.3,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.3,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.3,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.3,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.4,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.4,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.4,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.4,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.5,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.5,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.5,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.5,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.6,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.6,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.6,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.6,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.7,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.7,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.7,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.7,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.8,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.8,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.8,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.8,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.9,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.9,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.9,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.6,0.9,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.3,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.3,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.3,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.3,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.4,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.4,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.4,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.4,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.5,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.5,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.5,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.5,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.6,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.6,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.6,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.6,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.7,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.7,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.7,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.7,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.8,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.8,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.8,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.8,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.9,0.5,0.8,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.9,0.55,0.6,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.9,0.55,0.7,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.65,0.9,0.6,0.5,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.8916666666666667,107,10,3,0
0.35,0.5,0.6,0.6,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.35,0.5,0.6,0.7,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.35,0.5,0.6,0.8,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.35,0.5,0.7,0.5,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.35,0.5,0.75,0.5,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.35,0.6,0.65,0.5,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.4,0.5,0.65,0.5,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.45,0.5,0.65,0.5,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.8833333333333333,106,10,4,0
0.35,0.6,0.7,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.35,0.6,0.75,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.35,0.7,0.65,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.35,0.8,0.65,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.4,0.5,0.6,0.6,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.4,0.5,0.6,0.7,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.4,0.5,0.6,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.4,0.5,0.7,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.4,0.5,0.75,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.4,0.6,0.65,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.3,0.55,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.4,0.55,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.5,0.55,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.5,0.7,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.5,0.75,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.6,0.55,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.6,0.65,0.5,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.7,0.55,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.8,0.55,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.45,0.9,0.55,0.8,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,105,10,5,0
0.35,0.5,0.65,0.6,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.5,0.65,0.7,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.5,0.65,0.8,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.7,0.7,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.7,0.75,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.8,0.7,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.8,0.75,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.9,0.65,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.4,0.6,0.7,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.4,0.6,0.75,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.4,0.7,0.65,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.4,0.8,0.65,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.45,0.6,0.7,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.45,0.6,0.75,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.45,0.7,0.65,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.45,0.8,0.65,0.5,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.8666666666666667,104,10,6,0
0.35,0.5,0.7,0.6,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.5,0.7,0.7,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.5,0.7,0.8,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.5,0.75,0.6,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.5,0.75,0.7,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.5,0.75,0.8,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.6,0.6,0.6,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.6,0.6,0.7,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.6,0.6,0.8,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.7,0.6,0.6,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.7,0.6,0.7,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.7,0.6,0.8,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.9,0.7,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.9,0.75,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.5,0.65,0.6,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.5,0.65,0.7,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.5,0.65,0.8,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.7,0.7,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.7,0.75,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.8,0.7,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.8,0.75,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.4,0.9,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.45,0.7,0.7,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.45,0.7,0.75,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.45,0.8,0.7,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.45,0.8,0.75,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.45,0.9,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.5,0.3,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.5,0.4,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.5,0.5,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.5,0.6,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.5,0.7,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.5,0.8,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.5,0.9,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.55,0.3,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.55,0.4,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.55,0.5,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.55,0.6,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.55,0.7,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.55,0.8,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.55,0.9,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.6,0.3,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.6,0.4,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.6,0.5,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.6,0.6,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.6,0.7,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.6,0.8,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.6,0.9,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.65,0.3,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.65,0.4,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.65,0.5,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.65,0.6,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.65,0.7,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.65,0.8,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.65,0.9,0.65,0.5,0.911504424778761,0.9363636363636364,0.9237668161434978,0.8583333333333333,103,10,7,0
0.35,0.8,0.6,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.35,0.8,0.6,0.7,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.35,0.8,0.6,0.8,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.5,0.7,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.5,0.7,0.7,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.5,0.7,0.8,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.5,0.75,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.5,0.75,0.7,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.5,0.75,0.8,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.6,0.6,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.6,0.6,0.7,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.6,0.6,0.8,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.7,0.6,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.7,0.6,0.7,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.7,0.6,0.8,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.9,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.9,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.3,0.6,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.3,0.65,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.3,0.7,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.3,0.75,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.4,0.6,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.4,0.65,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.4,0.7,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.4,0.75,0.6,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.9,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.45,0.9,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.3,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.3,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.4,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.4,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.5,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.5,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
